id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
10462,MONTESINOS,27,10462.22,"“¿A conversar?, ¿qué cosa quiere usted conversar conmigo”.",8.0,None of Them
10462,MONTESINOS,27,10462.23,Le dije:,8.0,None of Them
10462,MONTESINOS,27,10462.24,“He venido a dialogar académicamente con usted”.,8.0,None of Them
10462,MONTESINOS,27,10462.25,"Y él me dijo: “Usted se atreve a venir a dialogar académicamente conmigo en este estado disminuido, con esto que es infamante.",0.0,Anger
10462,MONTESINOS,27,10462.27,"Yo le dije: “Doctor Guzmán, entre usted y yo todo nos separa, es como el día y la noche, como el cielo y la tierra; pero tenemos dos cosas en común: usted es de Arequipa y yo soy de Arequipa; usted es abogado, yo soy abogado; entonces, somos colegas y paisanos.",8.0,None of Them
10462,MONTESINOS,27,10462.34,(Risas.),4.0,Joy
10462,MONTESINOS,27,10462.29,Yo me voy a retirar en este momento y voy a pedir permiso a la superioridad para que usted se quite el uniforme y mañana podamos conversar académicamente.,8.0,None of Them
10462,MONTESINOS,27,10462.30,"Pero en el supuesto de que no me autoricen, yo mañana vengo y me pongo el mismo uniforme a rayas y me siento con usted en esta mesa y conversaremos de igual a igual con uniforme a rayas, porque yo creo que el hábito no hace el monje.",8.0,None of Them
10462,MONTESINOS,27,10462.31,Lo que usted tiene en la mente y lo que yo tenga en la mente no me lo va a quitar este uniforme.,8.0,None of Them
10462,MONTESINOS,27,10462.32,"Hasta luego, doctor”, y me retiré (?)",8.0,None of Them
10462,MONTESINOS,27,10462.33,"Ahora, también veía un gran problema venir acá y conseguirme el uniforme a rayas (?) nunca, buscar mandar al sastre a que venga y hacerme el uniforme a rayas ¿no?",8.0,None of Them
10462,MONTESINOS,27,10462.19,Esas son las disposiciones del Estado”.,8.0,None of Them
10462,MONTESINOS,27,10462.35,"Entonces, así como a él se le puso el número 1502, yo me puse el 002...",8.0,None of Them
10462,MONTESINOS,27,10462.28,Este colega le va a demostrar a su colega y este paisano a su paisano que el hábito no hace al monje.,8.0,None of Them
10462,MONTESINOS,27,10462.18,"(12) Entonces, yo le dije: “Doctor Guzmán —le dije—, yo no soy el responsable que usted esté con ese uniforme.",8.0,None of Them
10462,MONTESINOS,27,10462.15,Lo estoy contando como anécdota.,8.0,None of Them
10462,MONTESINOS,27,10462.16,Total que abrieron y salió el tipo y salió con el uniforme a rayas.,8.0,None of Them
10462,MONTESINOS,27,10462.0,"Claro, yo por principio cristiano y como hombre de leyes soy enemigo de la pena muerte.",8.0,None of Them
10462,MONTESINOS,27,10462.1,"Pueda ser que otro abogado sea amigo, crea en la pena de muerte, pero yo soy enemigo de la pena.",8.0,None of Them
10462,MONTESINOS,27,10462.2,"Yo pienso que no podemos aplicar la pena de muerte a un ser humano, creo que eso es cruel e inhumano, por más que el hombre haya delinquido; para eso está la cadena perpetua, una cárcel de por vida.",0.0,Anger
10462,MONTESINOS,27,10462.17,Sale con el uniforme a rayas y de frente me reconoce y me dice: “doctor Montesinos —me dice— cómo es posible que usted me tenga en esta actitud infamante con este uniforme.,0.0,Anger
10462,MONTESINOS,27,10462.4,Yo repudio el acto de la violencia.,2.0,Disgust
10462,MONTESINOS,27,10462.5,"Entonces, el Presidente me dice: “bueno, ¿y cómo vas a hacer?”.",8.0,None of Them
10462,MONTESINOS,27,10462.6,"“Déjeme, Presidente, que yo haré mi trabajo.”",8.0,None of Them
10462,MONTESINOS,27,10462.7,"Muy bien, el día 27 de setiembre del 92, Abimael Guzmán es pasado a la isla San Lorenzo, llega a la isla San Lorenzo, lo instalan en la isla, en una de las casas de la isla, la Marina pone un submarino ahí en previsión a que pudieran venir a rescatarlo, pusieron como 3 mil infantes de Marina rodeando con pasamontañas, minas, ametralladoras, todos con ropa de combate, granadas y el pobre Guzmán solitito ahí encerrado.",0.0,Anger
10462,MONTESINOS,27,10462.3,Pero aplicar la pena de muerte va en contra de mis principios morales.,0.0,Anger
10462,MONTESINOS,27,10462.9,“Cómo si se puede escapar.”,8.0,None of Them
10462,MONTESINOS,27,10462.10,Y yo le dije: “abran los candados”.,8.0,None of Them
10462,MONTESINOS,27,10462.11,"Se demoran como diez minutos para abrir los candados, que la clave, que la vaina, no solamente era de llave, sino con clave.",8.0,None of Them
10462,MONTESINOS,27,10462.12,(Risas.),4.0,Joy
10462,MONTESINOS,27,10462.13,"Total, y las llaves no las tenían ahí, sino que tenían que ir a traerlas al jefe de allá.",8.0,None of Them
10462,MONTESINOS,27,10462.14,(Risas.),4.0,Joy
10462,MONTESINOS,27,10462.8,"Entonces, yo llegué, como usted me ve así, en esta forma, ahorita yo le voy a traer la foto donde estoy el primer día con Abimael Guzmán, y entro, estaba encerrado, había una mesa, o una habitación con una mesa redonda, había una refrigeradora y dos sillas, eso es todo lo que había, y la habitación que estaba con una barra de acero con diez candados y una ventanilla, y el pobre adentro.",3.0,Sadness
10463,VALLE RIESTRA,27,10463.1,Agente 002.,8.0,None of Them
10463,VALLE RIESTRA,27,10463.0,"Ah, ya, ya, ya, ya.",8.0,None of Them
10464,MONTESINOS,27,10464.11,"Un silencio como cuando Fujimori estaba en su silencio sepulcral de samurai, yo no sé qué es lo que piensa y después me contesta, ¿se acuerda?, esos silencios ¿no?, orientales.",3.0,Sadness
10464,MONTESINOS,27,10464.18,Entró el tipo y cuando salía ya estaba sonriente y así empezó el trabajo.,4.0,Joy
10464,MONTESINOS,27,10464.17,"Entonces, el tipo se para y le dije: “Pero paisano, antes de que se vaya le dije permítame”; agarré el maletín, lo abrí, saqué una cajita de chocolates y le dije: “Sírvase un chocolate y cámbiese tranquilo”.",8.0,None of Them
10464,MONTESINOS,27,10464.16,"Le dije así es que puede usted entrar, póngase su ropa, quítese el uniforme para que podamos conversar”.",8.0,None of Them
10464,MONTESINOS,27,10464.15,Me acaban de ordenar de que usted se quite el uniforme.,8.0,None of Them
10464,MONTESINOS,27,10464.14,"Entonces, le digo: “Doctor, lamento no poder probar mi teoría de que el hábito no hace al monje.",8.0,None of Them
10464,MONTESINOS,27,10464.13,Me contaron un chiste de un ladrón.,8.0,None of Them
10464,MONTESINOS,27,10464.12,"Entonces, un silencio de arequipeño, de nevada; y, de repente ¡rummm!, suena el celular; por supuesto me estaban llamando de ahí del costado, de afuera nomás, de la isla, ni siquiera del otro lado.",8.0,None of Them
10464,MONTESINOS,27,10464.10,"Así que tome usted asiento y estaba el teléfono celular, me van a llamar dentro de unos minutos”.",8.0,None of Them
10464,MONTESINOS,27,10464.5,"Se rió el Presidente, me dijo “usted con sus cosas”, me dijo todavía ¿no?",4.0,Joy
10464,MONTESINOS,27,10464.8,Yo para esto ya el uniforme lo tenía colgado en el (?),8.0,None of Them
10464,MONTESINOS,27,10464.1,"Bueno, entonces, en la tarde el sastre me vino, me puso, me midió el pantalón, toda la cosa y ya tenía mi uniforme.",8.0,None of Them
10464,MONTESINOS,27,10464.2,"Así que el día siguiente le conté al Presidente me dijo: “Ja, ja, ja, se va a poner usted el uniforme”.",8.0,None of Them
10464,MONTESINOS,27,10464.3,Le dije:,8.0,None of Them
10464,MONTESINOS,27,10464.0,"Claro, yo me puse 002, ése era mi número.",8.0,None of Them
10464,MONTESINOS,27,10464.9,"Entonces, “ya está el uniforme ahí y estoy esperando que me autoricen.",8.0,None of Them
10464,MONTESINOS,27,10464.6,"Entonces, me fui al día siguiente con mi maletincito, volví a entrar y volvió a salir todo serio, todo amargo.",0.0,Anger
10464,MONTESINOS,27,10464.7,Me dijo: “¿Y doctor?,8.0,None of Them
10464,MONTESINOS,27,10464.4,"“No me queda más remedio, de repente me pongo el uniforme”, le digo.",8.0,None of Them
10465,VALLE RIESTRA,27,10465.0,"Claro, claro, y también...",8.0,None of Them
10466,MONTESINOS,27,10466.0,Fue a comer (?),8.0,None of Them
10467,VALLE RIESTRA,27,10467.0, (?),8.0,None of Them
10468,MONTESINOS,27,10468.3,"Y dijo bueno: “Pero, ¿de qué vamos a hablar doctor?”",8.0,None of Them
10468,MONTESINOS,27,10468.0,(?),8.0,None of Them
10468,MONTESINOS,27,10468.1,"Entonces, así empezamos a dialogar, así empezamos a dialogar.",8.0,None of Them
10468,MONTESINOS,27,10468.2,"Entonces, yo le dije, mire, cuando ya salió el tipo salía más relajado, ya no había esa situación de tirantez.",4.0,Joy
10468,MONTESINOS,27,10468.4,"Le dije: “Mire doctor, usted todo el mundo pensaba que no existía, que era un mito, que ya había usted muerto; y de repente el año 88 Arce Borja en el periódico El Diario, que era el vocero oficial de ustedes, hace la entrevista del siglo a Abimael Guzmán y en esa entrevista de ese siglo, usted daba una serie de conceptos en el...”.",8.0,None of Them
10469,VALLE RIESTRA,27,10469.0,En esa entrevista me parece un hombre mediocre.,8.0,None of Them
1047,MONTESINOS,10,1047.0,Así es.,8.0,None of Them
10470,MONTESINOS,27,10470.0,Claro.,8.0,None of Them
10471,VALLE RIESTRA,27,10471.0,La entrevista es mala.,0.0,Anger
10472,MONTESINOS,27,10472.0,"Bueno, es una entrevista mala, pero es una entrevista real porque se hizo en la clandestinidad; y entonces, no fue una entrevista personal sino de mandanos.",8.0,None of Them
10473,VALLE RIESTRA,27,10473.0,¡Ah! ya.,8.0,None of Them
10474,MONTESINOS,27,10474.0,"Y a través de terceros él mandada, entonces, me dice que lo que él quiso decir, los mensajeros no...",8.0,None of Them
10475,VALLE RIESTRA,27,10475.0,"O sea, no lo expresaron.",8.0,None of Them
10476,MONTESINOS,27,10476.14,"Entonces, me va contando esas anécdotas y así entramos en el proceso de todo el detalle, ya nos contamos de la infancia, y hemos seguido desarrollando así.",8.0,None of Them
10476,MONTESINOS,27,10476.15,"Entonces, todo eso me fue permitiendo ir obteniendo información de él.",8.0,None of Them
10476,MONTESINOS,27,10476.16,"O sea, lo que yo le decía, él me decía está bien o no está bien.",8.0,None of Them
10476,MONTESINOS,27,10476.17,Yo iba sacando.,8.0,None of Them
10476,MONTESINOS,27,10476.21,“18.”,8.0,None of Them
10476,MONTESINOS,27,10476.19,“Le pondría 17.”,8.0,None of Them
10476,MONTESINOS,27,10476.20,“¿Cómo calificaría usted a otro?”,8.0,None of Them
10476,MONTESINOS,27,10476.13,"No Dios, porque el hombre ha hecho el avión y no Dios , y el cura me botó de la clase”.",0.0,Anger
10476,MONTESINOS,27,10476.22,"“¿Y por qué a éste 17 y a éste 18?”, porque sobre esas bases yo sacaba mis (?), porque ahí evaluaba el nivel de importancia que tenían los hombres dentro de la organización, tanto los detenidos como los que estaban ahí, ¿se da usted cuenta?.",8.0,None of Them
10476,MONTESINOS,27,10476.18,"Yo le decía, por ejemplo: “Usted tiene vocación pedagógica, ¿cómo calificaría usted a Feliciano?”",8.0,None of Them
10476,MONTESINOS,27,10476.12,"Entonces, yo levanté la mano y le dije: Padre, perdón ¡qué grande es el hombre!",8.0,None of Them
10476,MONTESINOS,27,10476.4,"Entonces, de esto: “La entrevista del siglo se la voy a hacer yo, no va a ser Borja.",8.0,None of Them
10476,MONTESINOS,27,10476.10,"Y me dice: “Bueno, le voy a contar una anécdota”, para así entrar en un proceso (?) “un día estaba —me dice— en el Colegio La Salle, en Arequipa, mi tercer año de secundaria y tenía al Hermano Pablo, que era el profesor de religión.",8.0,None of Them
10476,MONTESINOS,27,10476.9,Entonces...Cuénteme una anécdota”.,8.0,None of Them
10476,MONTESINOS,27,10476.8,"(13) Entonces, empecemos por la infancia, por el nacimiento.",8.0,None of Them
10476,MONTESINOS,27,10476.7,"Y si hay algo que usted no me quiera decir, no me lo diga —le digo— porque aquí usted tiene la libertad de disfrutar de lo que quiere y de lo que no quiere.",8.0,None of Them
10476,MONTESINOS,27,10476.6,"Entonces, vamos... yo le voy a decir todo lo que sé de usted y usted me corrige; donde yo me equivoque usted me corrige.",8.0,None of Them
10476,MONTESINOS,27,10476.5,"Usted tiene la nueva oportunidad de dejar sentado históricamente, aun cuando es negativo lo que usted dio al país su versión y su punto de vista.",6.0,Hope
10476,MONTESINOS,27,10476.11,"Y en eso estaba llegando el avión Faucett a las dos de la tarde, de Lima a Arequipa, que llegaba todos los días; y el Hermano dice lo siguiente: ¡Qué grande es Dios por haber inventado el avión!",4.0,Joy
10476,MONTESINOS,27,10476.3,Él admite que gran parte de lo que se dijo allí era real.,8.0,None of Them
10476,MONTESINOS,27,10476.2,"Total, cuando llegaba la respuesta, llegaban las respuestas muy cambiadas ¿no?, pero al fin y al cabo era una entrevista a él.",8.0,None of Them
10476,MONTESINOS,27,10476.1,"Porque no lo pudo entrevistar personalmente Arce Borja, sino le mandaron las preguntas; él dice unas respuestas pero ha pasado a un mensajero, ese mensajero copiaba lo que podía copiar de éste, pasaba al otro y al otro y al otro.",8.0,None of Them
10476,MONTESINOS,27,10476.0,¿Por qué?,8.0,None of Them
10477,VALLE RIESTRA,27,10477.0,"¡Ah!, claro.",8.0,None of Them
10478,MONTESINOS,27,10478.0,"Entonces, estos conceptos fueron importantes, y así fuimos desarrollando...",7.0,Pride
10479,VALLE RIESTRA,27,10479.0,"Claro, extraordinario.",7.0,Pride
1048,KOURI,10,1048.0,Pero eso no es la salida inmediata.,8.0,None of Them
10480,SANTANDER,27,10480.0,Lo que hace usted es extraordinario.,7.0,Pride
10481,MONTESINOS,27,10481.0,"Entonces, doctor, esa carta...",8.0,None of Them
10482,VALLE RIESTRA,27,10482.0,"Usted es una persona que más nos ha servido a este país, creo.",7.0,Pride
10483,MONTESINOS,27,10483.0,"Esa carta, doctor, esa carta me ha significado ¿sabe cuánto tiempo de trabajo?",8.0,None of Them
10483,MONTESINOS,27,10483.1,Un año.,8.0,None of Them
10483,MONTESINOS,27,10483.2,"O sea, cuando yo le saco la carta de la rendición pidiendo las fuerzas (?)es después de un año de trabajo que me ha significado todas las noches irme al penal a conversar con él todas las noches.",8.0,None of Them
10483,MONTESINOS,27,10483.3,"Mientras la gente dormía plácidamente, yo iba a las 9 de la noche y me quedaba hasta las 5 ó 6 de la mañana.",8.0,None of Them
10483,MONTESINOS,27,10483.4,"A las 6 venía acá, me bañaba, dormía un par de horas; y a las 8 y media ó 9 ya estaba cumpliendo mis labores normales, mientras él todo el día dormía, y en la noche yo tenía que llegar a tratar con un tipo brillante intelectualmente...",8.0,None of Them
10484,SANTANDER,27,10484.0,Fresco.,8.0,None of Them
10485,MONTESINOS,27,10485.0,"Fresco, con una cultura superior, un tipo que es filósofo, que es abogado, que habla tres idiomas.",8.0,None of Them
10485,MONTESINOS,27,10485.1,"Yo no sabía, por ejemplo, que él hablaba y leía perfectamente el alemán.",8.0,None of Them
10486,VALLE RIESTRA,27,10486.0,El alemán.,8.0,None of Them
10487,MONTESINOS,27,10487.0,"Le juro que es un tipo que habla el alemán, habla inglés, habla el francés.",8.0,None of Them
10487,MONTESINOS,27,10487.1,"La líder, que es su...Iparraguirre había estado estudiando en La Soborna, en París, en la época de la famosa...",8.0,None of Them
10488,VALLE RIESTRA,27,10488.0,La revolución de mayo.,8.0,None of Them
10489,MONTESINOS,27,10489.0,"La revolución de mayo cuando estaba (?) antes del golpe, había estado ella allí.",8.0,None of Them
10489,MONTESINOS,27,10489.1,"O sea, es una mujer que habla perfectamente el francés, con una cultura superior.",8.0,None of Them
10489,MONTESINOS,27,10489.2,No estábamos tratando con gente improvisada.,8.0,None of Them
10489,MONTESINOS,27,10489.3,"O sea, que si va un tipo sin mayor formación política, académica, ¿qué puede hablar con el sin vergüenza?",0.0,Anger
10489,MONTESINOS,27,10489.4,Se hubiera reído de mí.,0.0,Anger
1049,MONTESINOS,10,1049.0,Lo que quiero ver es que si ellos tienen la liquidez para hacerlo.,8.0,None of Them
1049,MONTESINOS,10,1049.1,Ese es el asunto.,8.0,None of Them
10490,VALLE RIESTRA,27,10490.0,Lo revuelca.,8.0,None of Them
10491,MONTESINOS,27,10491.2,"Usted sabe cómo, usted monta ¿no es cierto?",8.0,None of Them
10491,MONTESINOS,27,10491.0,Me hubiera revolcado.,0.0,Anger
10491,MONTESINOS,27,10491.1,"Cada conversación que yo tenía con él después de cuatro horas, venía agotado como si me hubiera montado la bicicleta (Risas).",8.0,None of Them
10492,VALLE RIESTRA,27,10492.0,"No, no, sí.",8.0,None of Them
10493,MONTESINOS,27,10493.0,Usted ha montado bicicleta.,8.0,None of Them
10493,MONTESINOS,27,10493.1,"Es decir, me pasaba lo mismo, doctor, a mí, un agotamiento terrible.",3.0,Sadness
10494,VALLE RIESTRA,27,10494.0,Le han contado sus agentes ahí que estamos montando bicicleta ¿no?,8.0,None of Them
